loop_set	analysis_set	capture_state	n	median_child_minus_parent_log2TPM1	mean_child_minus_parent_log2TPM1	wilcoxon_vs_zero_p	wilcoxon_vs_zero_p_adj_BH
primary	all	neither	1054	-1.2649706356823667	-1.538633060027407	3.1045116784524233e-58	1.2418046713809693e-57
primary	all	both	31	-0.5599303062743144	-0.8738829411324438	0.05848697018189215	0.05848697018189215
primary	all	child_only	102	-1.6980357418722982	-1.9034149210739895	9.287102700537615e-08	1.3111203812523691e-07
primary	all	parent_only	103	-1.1837976434212822	-1.623302537310117	6.319126050978693e-08	9.478689076468039e-08
primary	TRD	neither	621	-2.6015138521116237	-2.586243844998955	3.3575914192259075e-80	4.029109703071089e-79
primary	TRD	both	12	-0.9382401243051774	-1.7077564179548463	0.0244140625	0.029296875
primary	TRD	child_only	74	-2.2799688977567003	-2.6463296445725772	1.4538124287273465e-09	4.3614372861820394e-09
primary	TRD	parent_only	73	-2.0631172882946163	-2.202040920689399	6.315601045920864e-09	1.2631202091841728e-08
primary	TRD_peach_polarized	neither	616	-2.586687014105464	-2.570850623013103	2.846960851039611e-79	1.7081765106237669e-78
primary	TRD_peach_polarized	both	12	-0.9382401243051774	-1.7077564179548463	0.0244140625	0.029296875
primary	TRD_peach_polarized	child_only	73	-2.1153602434030714	-2.632899882170735	2.2837625399387122e-09	5.481030095852909e-09
primary	TRD_peach_polarized	parent_only	73	-2.0631172882946163	-2.202040920689399	6.315601045920864e-09	1.2631202091841728e-08
strict	all	neither	1091	-1.2334301379978232	-1.5119227464602396	1.2449793077429137e-58	5.975900677165985e-58
strict	all	both	26	-0.6354848296181033	-1.1169529501222895	0.03212457120765663	0.03671379566589329
strict	all	child_only	86	-1.8953303845697258	-2.1955802820355577	4.4783466052511034e-08	7.165354568401765e-08
strict	all	parent_only	87	-1.247970295299301	-1.641260947012903	7.67573445803486e-07	1.0234312610713147e-06
strict	TRD	neither	641	-2.5864755951401714	-2.5439180744723533	6.183916437880165e-81	1.4841399450912398e-79
strict	TRD	both	11	-0.7110393529618921	-1.7150341924322534	0.048828125	0.050951086956521736
strict	TRD	child_only	65	-2.45780028793713	-2.9104299621019694	1.107914544578303e-09	3.798564152839895e-09
strict	TRD	parent_only	63	-2.0631172882946163	-2.2925885123546825	3.4292611574060566e-08	5.8787334126960964e-08
strict	TRD_peach_polarized	neither	636	-2.5770027064185452	-2.5286761663026707	5.304718446925984e-80	4.2437747575407873e-79
strict	TRD_peach_polarized	both	11	-0.7110393529618921	-1.7150341924322534	0.048828125	0.050951086956521736
strict	TRD_peach_polarized	child_only	64	-2.4511889200237293	-2.8992382068237648	1.7549109344983698e-09	4.679762491995653e-09
strict	TRD_peach_polarized	parent_only	63	-2.0631172882946163	-2.2925885123546825	3.4292611574060566e-08	5.8787334126960964e-08
