haplotype	duplication_type	metric	effect_type	effect	ci_low	ci_high	n_young	n_old	median_young	median_old	pvalue	p_BH
hapA	TD	expression	rank_biserial	0.07390664273623648			459	1067	1.4942317734785586	0.9641686699134712	0.021003977931811184	0.03150596689771677
hapA	TD	ATAC	rank_biserial	-0.3522632837369041			459	1067	0.7884005283117295	1.018905809625983	8.578530652712505e-28	3.602982874139252e-26
hapA	TD	PC1	rank_biserial	-0.004128611769606327			459	1067	0.013385833044	0.014615274355	0.8981468346815266	0.8981468346815266
hapA	TD	contact	rank_biserial	-0.2076475284480136			459	1067	3.608098264286806	3.7350206024977695	1.1870107120641586e-10	5.539383322966074e-10
hapA	TD	A_compartment	odds_ratio	1.2928859060402684	1.008600106652037	1.6573010006772144	459	1067			0.04808902303466102	0.06311684273299259
hapA	TD	TAD_boundary	odds_ratio	0.6876357739497598	0.543363306425739	0.8702151065846921	458	1067			0.0019623109351584855	0.0037462299671207453
hapA	TD	any_loop	odds_ratio	0.5417272462925269	0.413626402785323	0.7095011522463127	459	1067			1.2397570355081384e-05	2.740515552175885e-05
hapA	PD	expression	rank_biserial	-0.0061120129251545086			382	687	0.881112973112147	0.9164896381888414	0.8675904431781629	0.8887511856947036
hapA	PD	ATAC	rank_biserial	-0.35385658870420755			382	687	0.706058010045439	0.9391732760909944	8.115048417185038e-22	6.816640670435433e-21
hapA	PD	PC1	rank_biserial	0.013157593909325804			382	687	0.0071000097275	0.006012385635	0.721238353254881	0.7767182265821795
hapA	PD	contact	rank_biserial	-0.2060784806846674			382	687	3.538753919469629	3.6767791735158273	2.2720925370742345e-08	9.542788655711785e-08
hapA	PD	A_compartment	odds_ratio	1.059959614382491	0.8213242156643761	1.3679304258831073	382	687			0.6967633690283275	0.7701068815576251
hapA	PD	TAD_boundary	odds_ratio	0.7641868042356774	0.5848322308820519	0.998545293728372	378	687			0.051407796398765956	0.0654281045075203
hapA	PD	any_loop	odds_ratio	0.4974954687757456	0.3671249149135334	0.6741622031037892	382	687			7.493774384343267e-06	1.7862974465770957e-05
hapA	TRD	expression	rank_biserial	-0.41020129870129873			100	1540	0.09417346312411196	2.4163868099718395	4.624286429034492e-12	3.090807561904155e-11
hapA	TRD	ATAC	rank_biserial	-0.6248311688311688			100	1540	0.6195021278141066	1.0699808994829656	1.0237831708288594e-25	1.850654433272199e-24
hapA	TRD	PC1	rank_biserial	-0.328012987012987			100	1540	-0.00242890632	0.01050767273	3.7205050572846375e-08	1.202009326199652e-07
hapA	TRD	contact	rank_biserial	-0.33079870129870126			100	1540	3.4636067309266325	3.7054633793786786	2.8506342008573026e-08	9.977219703000559e-08
hapA	TRD	A_compartment	odds_ratio	0.4352408263164624	0.28976316732460994	0.6537565786628122	100	1540			7.462563995723609e-05	0.00015671384391019577
hapA	TRD	TAD_boundary	odds_ratio	0.5258207934336525	0.338180827837242	0.817572978856928	98	1508			0.0044359420858894215	0.007452382704294228
hapA	TRD	any_loop	odds_ratio	0.3065015479876161	0.1976733385725989	0.47524466170890667	100	1540			6.54797389996804e-07	1.964392169990412e-06
hapB	TD	expression	rank_biserial	0.07949109040679692			459	1067	1.4962649657857996	0.9604916931424912	0.013107975528540242	0.020390184155507043
hapB	TD	ATAC	rank_biserial	-0.32316494232807147			459	1067	0.809765053698793	1.0263308396041393	1.1928194874681395e-23	1.2524604618415463e-22
hapB	TD	PC1	rank_biserial	0.041494385945568535			459	1067	0.020698654078	0.018186210902	0.19807429574639113	0.23768915489566936
hapB	TD	contact	rank_biserial	-0.1577141947063111			459	1067	3.612516220853448	3.7148560301392206	9.976809133176182e-07	2.7935065572893308e-06
hapB	TD	A_compartment	odds_ratio	1.3153967194354377	1.0242673971890313	1.689274240545007	459	1067			0.03482793693961589	0.04718623714399572
hapB	TD	TAD_boundary	odds_ratio	0.7582805429864253	0.5978350579857895	0.961785987942941	458	1067			0.024215535897548702	0.033901750256568185
