duplication_type	metric	model	effect	ci_low	ci_high	pvalue	n	error	p_BH
TD	expression	ols	0.09850334604085144	-0.14926744239427597	0.3462741344759789	0.4358534479267778	1526		0.48173275823485967
TD	ATAC	ols	-0.2047316577374768	-0.2495625751900144	-0.1599007402849392	3.533363373864652e-19	1526		3.7100315425578844e-18
TD	PC1	ols	0.0018821049110368	0.0001645234467541	0.0035996863753194	0.0317372191155741	1526		0.03920480008394448
TD	contact	ols	-0.1021080648561518	-0.1494993229904937	-0.0547168067218099	2.411882042976941e-05	1526		0.0001266238072562894
TD	A_compartment	binomial	1.590334734617243	1.0561884239650643	2.3946149292522017	0.0262999850515044	1526		0.034518730380099526
TD	TAD_boundary	binomial	0.73107985758128	0.5718621899742702	0.9346268515935848	0.0124389087360793	1526		0.021768090288138777
TD	any_loop	binomial	0.698051944422426	0.5234401436354361	0.9309116296042178	0.0143895175594697	1526		0.02324460528837413
PD	expression	ols	-0.08685638752410546	-0.3281404356530691	0.15442766060485819	0.4804665853447264	1069		0.5044899146119628
PD	ATAC	ols	-0.1785833625968498	-0.2295719032607207	-0.1275948219329788	6.666845193151244e-12	1069		4.666791635205871e-11
PD	PC1	ols	0.0030653192517007	0.0005626418262855	0.0055679966771158	0.0163684338657086	1069		0.0245526507985629
PD	contact	ols	-0.0806290321374099	-0.1363097012722586	-0.0249483630025612	0.0045376087990201	1069		0.00952897847794221
PD	A_compartment	binomial	1.9706306026306173	1.302798449066516	2.9808025752616167	0.001314846127293	1069		0.003451471084144125
PD	TAD_boundary	binomial	0.9313229443169468	0.7064894141390134	1.2277076050293358	0.6137637206823976	1069		0.6137637206823976
PD	any_loop	binomial	0.6834953328997184	0.4895591230627514	0.9542583277236072	0.025420561717169	1069		0.034518730380099526
TRD	expression	ols	-0.7650518819866029	-1.1298772343929495	-0.40022652958025634	3.953328779979212e-05	1640		0.00016603980875912688
TRD	ATAC	ols	-0.4215657869389115	-0.501656196586749	-0.3414753772910741	5.933915481501018e-25	1640		1.2461222511152138e-23
TRD	PC1	ols	-0.0073863219460238	-0.0111190566397115	-0.0036535872523362	0.0001051588420292	1640		0.0003154765260876
TRD	contact	ols	-0.3075657135838145	-0.4602831941452668	-0.1548482330223623	7.904611605947409e-05	1640		0.00027666140620815927
TRD	A_compartment	binomial	0.4331712129143208	0.2414868555912592	0.7770083354568122	0.005011993045865	1640		0.009568350360287728
TRD	TAD_boundary	binomial	0.5056530178051484	0.3191655242443826	0.8011046149824054	0.003677653032642	1640		0.008581190409498
TRD	any_loop	binomial	0.5614478440366372	0.3288390266282276	0.9585957141570286	0.0344391620268257	1640		0.040179022364629974
