trajectory	comparison	test	n	statistic	p_raw	p_BH
Con	P vs C	paired Wilcoxon	417	32007.0	2.626130457064501e-06	3.9391956855967515e-06
Con	P vs Single	Mann-Whitney U	417	776230.5	4.4001858008922705e-15	8.800371601784541e-15
Con	C vs Single	Mann-Whitney U	417	632805.0	9.355621948791022e-37	3.742248779516409e-36
Neo(C)	P vs C	paired Wilcoxon	433	24132.0	1.7977949523354763e-18	4.314707885605143e-18
Neo(C)	P vs Single	Mann-Whitney U	433	1005335.5	0.15710728833001453	0.15710728833001453
Neo(C)	C vs Single	Mann-Whitney U	433	620886.5	5.2297499925787485e-45	3.137849995547249e-44
Neo(P)	P vs C	paired Wilcoxon	61	454.0	0.0004150349872061863	0.0004527654405885669
Neo(P)	P vs Single	Mann-Whitney U	61	65702.5	8.54397392339835e-14	1.4646812440111458e-13
Neo(P)	C vs Single	Mann-Whitney U	61	101948.0	3.1466613316289316e-05	3.775993597954718e-05
Spe	P vs C	paired Wilcoxon	379	26700.0	1.3004324442851136e-05	1.7339099257134848e-05
Spe	P vs Single	Mann-Whitney U	379	633602.5	9.349547720921434e-24	2.80486431627643e-23
Spe	C vs Single	Mann-Whitney U	379	488559.0	4.733801711538953e-52	5.680562053846743e-51
