trajectory	comparison	test	statistic	p_raw	p_BH
Con	P vs C	exact McNemar	109.0	4.655578894552281e-05	0.0005586694673462737
Con	P vs Single	Fisher exact	1.4023003563194298	0.003506967115979369	0.0207395027099043
Con	C vs Single	Fisher exact	0.8558082633598398	0.15506862438912528	0.31013724877825055
Neo(C)	P vs C	exact McNemar	167.0	0.005184875677476075	0.0207395027099043
Neo(C)	P vs Single	Fisher exact	1.1877652208871219	0.13050542450657515	0.31013724877825055
Neo(C)	C vs Single	Fisher exact	0.8029407228420132	0.03638157952630239	0.10914473857890716
Neo(P)	P vs C	exact McNemar	8.0	1.0	1.0
Neo(P)	P vs Single	Fisher exact	1.2059624939894213	0.5812050449903516	0.7059391653265333
Neo(P)	C vs Single	Fisher exact	1.2059624939894213	0.5812050449903516	0.7059391653265333
Spe	P vs C	exact McNemar	66.0	0.2678116648465871	0.4591057111655778
Spe	P vs Single	Fisher exact	1.069636299016704	0.6059290253742686	0.7059391653265333
Spe	C vs Single	Fisher exact	0.9467901907356948	0.6471109015493223	0.7059391653265333
