trajectory	comparison	test	statistic	df	p_raw	p_BH
Con	P vs C	Bowker symmetry	2.16	3	0.5398700347618002	0.5889491288310548
Con	P vs Single	Chi-square	0.020949093220088214	2	0.9895801204160374	0.9895801204160374
Con	C vs Single	Chi-square	3.0992289414708396	2	0.21232981740753518	0.30033720848086626
Neo(C)	P vs C	Bowker symmetry	26.963768115942027	3	5.991228166528825e-06	1.7973684499586473e-05
Neo(C)	P vs Single	Chi-square	3.86172320838068	2	0.14502319204835754	0.2486111863686129
Neo(C)	C vs Single	Chi-square	37.80965139712482	2	6.162238709470666e-09	3.6973432256824e-08
Neo(P)	P vs C	Bowker symmetry	1.4705882352941178	1	0.22525290636064968	0.30033720848086626
Neo(P)	P vs Single	Chi-square	6.20793846225877	2	0.04487074609849928	0.10768979063639827
Neo(P)	C vs Single	Chi-square	2.2389839972047385	2	0.32644558732262274	0.3917347047871473
Spe	P vs C	Bowker symmetry	4.723076923076923	2	0.09427507299709047	0.18855014599418093
Spe	P vs Single	Chi-square	24.45331984236901	2	4.898115977440553e-06	1.7973684499586473e-05
Spe	C vs Single	Chi-square	50.31592329471256	2	1.1858672643815422e-11	1.4230407172578507e-10
