trajectory	feature	comparison	test	statistic	p_raw	p_BH
Con	Any loop	P vs C	exact McNemar	103.0	0.04823365217099688	0.09646730434199376
Con	Any loop	P vs Single	Fisher exact	0.7082210191421348	0.022696129772061032	0.05106629198713732
Con	Any loop	C vs Single	Fisher exact	0.4957692698742643	5.383736297738382e-07	2.153494519095353e-06
Con	GGL	P vs C	exact McNemar	111.0	0.0075848117754315734	0.01897243206686348
Con	GGL	P vs Single	Fisher exact	0.8808158620387797	0.3819532351610757	0.49108273092138305
Con	GGL	C vs Single	Fisher exact	0.5613764792337126	7.72538828013951e-06	2.7811397808502233e-05
Con	DGL	P vs C	exact McNemar	61.0	0.6089207154048286	0.6818181818181818
Con	DGL	P vs Single	Fisher exact	0.798216304172308	0.17565056175384008	0.2749313140494888
Con	DGL	C vs Single	Fisher exact	0.701992842435533	0.034629977655301514	0.07333407032887379
Neo(C)	Any loop	P vs C	exact McNemar	136.0	1.3263433165240426e-10	9.549671878973108e-10
Neo(C)	Any loop	P vs Single	Fisher exact	1.1297337832770904	0.5170181731707477	0.6204218078048972
Neo(C)	Any loop	C vs Single	Fisher exact	0.3316270303940202	2.4528905880876575e-18	4.415203058557783e-17
Neo(C)	GGL	P vs C	exact McNemar	158.0	3.966067932010869e-10	2.379640759206521e-09
Neo(C)	GGL	P vs Single	Fisher exact	1.029626063232226	0.8858093326391344	0.8858093326391344
Neo(C)	GGL	C vs Single	Fisher exact	0.3540502257296965	8.844649209482766e-19	3.1840737154137957e-17
Neo(C)	DGL	P vs C	exact McNemar	76.0	0.007905180027859783	0.01897243206686348
Neo(C)	DGL	P vs Single	Fisher exact	0.956276204329597	0.8252647457118609	0.8488437384464855
Neo(C)	DGL	C vs Single	Fisher exact	0.5137386947378099	0.00017479298628813211	0.0005720497733066142
Neo(P)	Any loop	P vs C	exact McNemar	14.0	0.057373046875	0.10559724149306302
Neo(P)	Any loop	P vs Single	Fisher exact	0.3140887665858377	0.00021266984310743266	0.0006380095293222979
Neo(P)	Any loop	C vs Single	Fisher exact	0.7011476506613143	0.3019382921480024	0.43479114069312347
Neo(P)	GGL	P vs C	exact McNemar	13.0	0.09228515625	0.158203125
Neo(P)	GGL	P vs Single	Fisher exact	0.39565612796233884	0.0025246425397177858	0.006991317802295407
Neo(P)	GGL	C vs Single	Fisher exact	0.7528340701186151	0.3603788767681536	0.48972898585851715
Neo(P)	DGL	P vs C	exact McNemar	4.0	0.625	0.6818181818181818
Neo(P)	DGL	P vs Single	Fisher exact	0.7023041474654378	0.5690537279054162	0.6608365872449995
Neo(P)	DGL	C vs Single	Fisher exact	0.4517745977847845	0.13119707266011774	0.21468611889837447
Spe	Any loop	P vs C	exact McNemar	115.0	0.45581402955519196	0.565838105654721
Spe	Any loop	P vs Single	Fisher exact	0.4395327556795716	5.743709817529198e-09	2.5846694178881392e-08
Spe	Any loop	C vs Single	Fisher exact	0.38406058971135393	3.83794621710027e-12	3.4541515953902433e-11
Spe	GGL	P vs C	exact McNemar	123.0	0.36729673939388785	0.48972898585851715
Spe	GGL	P vs Single	Fisher exact	0.45587457156885647	1.5391916600556582e-09	7.915842823143384e-09
Spe	GGL	C vs Single	Fisher exact	0.394834582846138	2.323190676886168e-13	2.7878288122634013e-12
Spe	DGL	P vs C	exact McNemar	54.0	0.6834892282353371	0.7236944769550628
Spe	DGL	P vs Single	Fisher exact	0.8023355987364794	0.20863537597394144	0.31295306396091216
Spe	DGL	C vs Single	Fisher exact	0.7174074624646946	0.058665134162812785	0.10559724149306302
